index,label,p_true_original,p_true_lemmatized,pred_orig,pred_lem
2489,0,0.018605668,0.011883436,1,1
2490,0,0.98606586,0.98857427,0,0
2491,1,0.97785586,0.9879397,1,1
2492,0,0.9859008,0.9889508,0,0
2493,1,0.97798026,0.9873718,1,1
2494,1,0.9691309,0.98774314,1,1
2495,0,0.980313,0.98621505,0,0
2496,1,0.9817075,0.9887709,1,1
2497,0,0.9868773,0.9891627,0,0
2498,0,0.9861502,0.98846006,0,0
2499,1,0.9785991,0.9866774,1,1
2500,0,0.9865855,0.9890849,0,0
2501,1,0.977197,0.9881458,1,1
2502,1,0.9766169,0.98703593,1,1
2503,1,0.9751915,0.9871486,1,1
2504,1,0.97392386,0.9852622,1,1
2505,0,0.043063655,0.08749441,1,1
2506,1,0.9813121,0.9880723,1,1
2507,1,0.97840023,0.98824733,1,1
2508,0,0.98092777,0.9850407,0,0
2509,0,0.985789,0.9880349,0,0
2510,0,0.98650163,0.9887898,0,0
2511,1,0.975621,0.98749906,1,1
2512,0,0.9852201,0.9880433,0,0
2513,0,0.98705673,0.98898166,0,0
2514,1,0.9567941,0.9837171,1,1
2515,0,0.97648937,0.98270816,0,0
2516,0,0.98671,0.9887317,0,0
2517,0,0.98043674,0.98640245,0,0
2518,0,0.9840151,0.9874441,0,0
2519,1,0.9782793,0.98614514,1,1
2520,1,0.97833097,0.9879412,1,1
2521,1,0.9784677,0.9872531,1,1
2522,0,0.9839198,0.98843455,0,0
2523,0,0.025635323,0.06720646,1,1
2524,1,0.9789898,0.9881374,1,1
2525,1,0.97718793,0.9872044,1,1
2526,0,0.98623824,0.98905385,0,0
2527,1,0.98041946,0.98817635,1,1
2528,1,0.9760275,0.98722315,1,1
2529,0,0.9786404,0.9834073,0,0
2530,0,0.98272276,0.98814034,0,0
2531,1,0.9513226,0.9843812,1,1
2532,0,0.9808412,0.98720783,0,0
2533,1,0.97361755,0.98669994,1,1
2534,0,0.981824,0.98671013,0,0
2535,0,0.98662275,0.988373,0,0
2536,1,0.97974914,0.9881954,1,1
2537,0,0.9849087,0.9885815,0,0
2538,1,0.980664,0.9882062,1,1
2539,1,0.957129,0.98309064,1,1
2540,0,0.9871442,0.98938507,0,0
2541,1,0.9679524,0.9855224,1,1
2542,0,0.9868859,0.98945844,0,0
2543,0,0.98333365,0.9863506,0,0
2544,0,0.982688,0.98755044,0,0
2545,1,0.9759758,0.98748475,1,1
2546,1,0.9780732,0.98719305,1,1
2547,1,0.9764221,0.9833958,1,1
2548,0,0.03363284,0.012730029,1,1
2549,1,0.97834045,0.9869844,1,1
2550,0,0.9862574,0.98863935,0,0
2551,1,0.9735153,0.98649085,1,1
2552,1,0.9744417,0.98733634,1,1
2553,1,0.95561475,0.9850981,1,1
2554,0,0.98277605,0.98788214,0,0
2555,0,0.98458254,0.9865205,0,0
2556,1,0.9810519,0.9889577,1,1
2557,1,0.96204454,0.9863992,1,1
2558,0,0.048394207,0.06036013,1,1
2559,0,0.9813597,0.98433334,0,0
2560,1,0.015713602,0.011906885,0,0
2561,0,0.9841868,0.98791784,0,0
2562,0,0.022576336,0.0136947315,1,1
2563,1,0.97987604,0.98846674,1,1
2564,1,0.9772183,0.98611385,1,1
2565,1,0.98107404,0.98825675,1,1
2566,1,0.9715712,0.9872154,1,1
2567,1,0.97347337,0.9871748,1,1
2568,1,0.97753406,0.9887394,1,1
2569,1,0.9597137,0.9848973,1,1
2570,1,0.95936203,0.98511744,1,1
2571,1,0.9592969,0.983745,1,1
2572,0,0.9844993,0.9883994,0,0
2573,1,0.9773791,0.9877801,1,1
2574,1,0.97941005,0.9873404,1,1
2575,1,0.9699146,0.9864759,1,1
2576,1,0.97758603,0.9850738,1,1
2577,1,0.98067653,0.9883831,1,1
2578,1,0.97367835,0.9866165,1,1
2579,1,0.96899164,0.9849082,1,1
2580,0,0.98530835,0.9879112,0,0
2581,1,0.9770141,0.9877359,1,1
2582,1,0.96756035,0.98647714,1,1
2583,0,0.9822328,0.9871314,0,0
2584,1,0.9609623,0.9790725,1,1
2585,1,0.9750649,0.98608184,1,1
2586,1,0.97578526,0.9875722,1,1
2587,0,0.9871442,0.9894134,0,0
2588,0,0.98492855,0.9877499,0,0
2589,1,0.9699903,0.98270273,1,1
2590,1,0.97901833,0.9875115,1,1
2591,0,0.98425573,0.9859205,0,0
2592,1,0.96295077,0.97583187,1,1
2593,0,0.98528093,0.98822534,0,0
2594,1,0.97837526,0.9881682,1,1
2595,1,0.9601251,0.978444,1,1
2596,1,0.972531,0.9837637,1,1
2597,1,0.97989917,0.98826337,1,1
2598,0,0.987076,0.9889628,0,0
2599,0,0.038683586,0.96934927,1,0
2600,0,0.9764474,0.9803836,0,0
2601,1,0.95463103,0.98338693,1,1
2602,1,0.9798957,0.987277,1,1
2603,1,0.96153235,0.98544425,1,1
2604,0,0.981124,0.98498374,0,0
2605,1,0.9791166,0.9877079,1,1
2606,1,0.9536639,0.98123413,1,1
2607,0,0.9849546,0.98858994,0,0
2608,1,0.9606818,0.975778,1,1
2609,0,0.98584276,0.98840606,0,0
2610,1,0.023695549,0.023608427,0,0
2611,1,0.9749875,0.98663855,1,1
2612,0,0.031970873,0.9809998,1,0
2613,1,0.9742095,0.98724467,1,1
2614,1,0.9781859,0.98738796,1,1
2615,0,0.98048407,0.9843613,0,0
2616,0,0.98441124,0.9881861,0,0
2617,0,0.97727656,0.97791344,0,0
2618,1,0.020116499,0.014852266,0,0
2619,0,0.9837409,0.9865943,0,0
2620,1,0.98039174,0.98870045,1,1
2621,1,0.97560126,0.987866,1,1
2622,1,0.9792876,0.9883194,1,1
2623,0,0.9853576,0.98808986,0,0
2624,1,0.9771524,0.98762786,1,1
2625,0,0.98548514,0.9886825,0,0
2626,1,0.9768521,0.98784095,1,1
2627,0,0.02888498,0.016581729,1,1
2628,0,0.9862764,0.9879149,0,0
2629,0,0.022392275,0.016741138,1,1
2630,0,0.984608,0.9882526,0,0
2631,0,0.038410272,0.46341202,1,1
2632,1,0.96106416,0.98203135,1,1
2633,0,0.9811979,0.98597914,0,0
2634,0,0.9822404,0.98662764,0,0
2635,1,0.97937506,0.9872917,1,1
2636,0,0.9831034,0.98716635,0,0
2637,0,0.9833746,0.98668796,0,0
2638,0,0.98711085,0.9896582,0,0
2639,1,0.9801395,0.9873563,1,1
2640,1,0.981289,0.9886807,1,1
2641,0,0.97982246,0.9851601,0,0
2642,1,0.9706334,0.98418266,1,1
2643,1,0.97977245,0.98884624,1,1
2644,0,0.9840806,0.9873224,0,0
2645,1,0.9658916,0.9846736,1,1
2646,1,0.9563846,0.9835491,1,1
2647,1,0.9776613,0.9863008,1,1
2648,1,0.97679126,0.9874534,1,1
2649,1,0.9719704,0.9869473,1,1
2650,0,0.9840694,0.98707205,0,0
2651,1,0.9791781,0.98567957,1,1
2652,1,0.97329766,0.98632497,1,1
2653,1,0.97028774,0.9859315,1,1
2654,0,0.9862963,0.98877525,0,0
2655,0,0.9769703,0.9809239,0,0
2656,1,0.9814549,0.9883795,1,1
2657,1,0.9739386,0.96322066,1,1
2658,1,0.9789919,0.9867272,1,1
2659,0,0.02356273,0.013496753,1,1
2660,1,0.97915137,0.98811615,1,1
2661,0,0.98576987,0.9881952,0,0
2662,1,0.9766723,0.9874839,1,1
2663,0,0.985007,0.988135,0,0
2664,1,0.027412292,0.02715083,0,0
2665,0,0.9813318,0.985473,0,0
2666,1,0.97530705,0.9875803,1,1
2667,1,0.9769638,0.9875063,1,1
2668,1,0.97574085,0.9877988,1,1
2669,1,0.975573,0.98706347,1,1
2670,1,0.97676337,0.9865175,1,1
2671,1,0.9806888,0.9883632,1,1
2672,1,0.9707512,0.98623407,1,1
2673,1,0.9636444,0.98175836,1,1
2674,0,0.9855665,0.9882791,0,0
2675,1,0.97849464,0.98534346,1,1
2676,1,0.980268,0.9883978,1,1
2677,1,0.97821623,0.9874887,1,1
2678,1,0.9762186,0.9881699,1,1
2679,0,0.98331845,0.98588043,0,0
2680,1,0.978208,0.9878467,1,1
2681,0,0.9863225,0.9886574,0,0
2682,1,0.9527532,0.94271594,1,1
2683,1,0.98132116,0.98833036,1,1
2684,1,0.9760886,0.9876024,1,1
2685,0,0.98621213,0.9886269,0,0
2686,1,0.9794567,0.9881301,1,1
2687,0,0.9842658,0.98711663,0,0
2688,0,0.9810539,0.98340905,0,0
2689,1,0.9696064,0.98725617,1,1
2690,1,0.9780391,0.9884239,1,1
2691,1,0.9815547,0.9884879,1,1
2692,1,0.9790419,0.98764837,1,1
2693,1,0.9800286,0.98821044,1,1
2694,1,0.9786485,0.9863414,1,1
2695,0,0.98561865,0.9868487,0,0
2696,1,0.97524625,0.9828461,1,1
2697,1,0.9800526,0.98709863,1,1
2698,1,0.9608595,0.98392373,1,1
2699,1,0.9582024,0.9840352,1,1
2700,1,0.9650028,0.9865241,1,1
2701,0,0.98119205,0.9844322,0,0
2702,0,0.985005,0.9870635,0,0
2703,1,0.97614527,0.98628753,1,1
2704,1,0.9809709,0.98820496,1,1
2705,1,0.970666,0.9872103,1,1
2706,1,0.9808529,0.9892096,1,1
2707,1,0.9769058,0.9873267,1,1
2708,1,0.9652312,0.9864522,1,1
2709,1,0.9788046,0.9874557,1,1
2710,1,0.9748444,0.98678464,1,1
2711,1,0.97058004,0.9860345,1,1
2712,1,0.9798039,0.9876292,1,1
2713,1,0.9741993,0.9869445,1,1
2714,0,0.031374253,0.015820872,1,1
2715,0,0.98675144,0.9889099,0,0
2716,1,0.9809816,0.9890416,1,1
2717,1,0.959322,0.9841501,1,1
2718,0,0.98549193,0.98887026,0,0
2719,0,0.98257095,0.98645556,0,0
2720,0,0.98074704,0.9840416,0,0
2721,0,0.98208183,0.98768425,0,0
2722,0,0.98518604,0.98834187,0,0
2723,0,0.9871328,0.98898673,0,0
2724,1,0.97607416,0.9844507,1,1
2725,0,0.98292357,0.9872886,0,0
2726,0,0.98592794,0.9887771,0,0
2727,1,0.9749219,0.98747116,1,1
2728,0,0.98578054,0.98795694,0,0
2729,0,0.9838202,0.98725826,0,0
2730,1,0.95651215,0.98620945,1,1
2731,0,0.9828403,0.9866109,0,0
2732,1,0.96889806,0.98739874,1,1
2733,1,0.98183274,0.9884588,1,1
2734,1,0.9807926,0.9885924,1,1
2735,1,0.9794332,0.9881942,1,1
2736,1,0.97860146,0.9880122,1,1
2737,1,0.9547375,0.9802408,1,1
2738,0,0.97591907,0.9824991,0,0
2739,1,0.9678189,0.9836464,1,1
2740,1,0.9795512,0.98799115,1,1
2741,0,0.9840936,0.9881291,0,0
2742,1,0.9783572,0.98586094,1,1
2743,1,0.9746328,0.98795915,1,1
2744,1,0.980438,0.98876756,1,1
2745,0,0.9825149,0.98627126,0,0
2746,1,0.97414815,0.98728895,1,1
2747,1,0.9791215,0.9880663,1,1
2748,1,0.98092514,0.9877434,1,1
2749,1,0.97936547,0.9880512,1,1
2750,0,0.9808204,0.98388034,0,0
2751,1,0.97811073,0.9881578,1,1
2752,1,0.9809291,0.9881102,1,1
2753,0,0.9832306,0.9877989,0,0
2754,0,0.98673743,0.98910916,0,0
2755,1,0.9760602,0.98639023,1,1
2756,0,0.9846341,0.98844504,0,0
2757,1,0.9803961,0.9877417,1,1
2758,1,0.97838324,0.9870728,1,1
2759,1,0.9606852,0.98661345,1,1
2760,1,0.97382617,0.9872175,1,1
2761,0,0.9812102,0.98567617,0,0
2762,1,0.97985977,0.9884763,1,1
2763,1,0.9807333,0.98799044,1,1
2764,0,0.97780025,0.9837705,0,0
2765,0,0.98405576,0.98733306,0,0
2766,1,0.9764722,0.9874091,1,1
2767,1,0.98055273,0.9883972,1,1
2768,1,0.9734712,0.98796046,1,1
2769,0,0.98310524,0.9866366,0,0
2770,0,0.98348236,0.9871417,0,0
2771,1,0.9816502,0.9885194,1,1
2772,1,0.9731925,0.9874258,1,1
2773,1,0.9774327,0.9875165,1,1
2774,0,0.98594195,0.988672,0,0
2775,0,0.9850167,0.98851365,0,0
2776,1,0.98098207,0.988108,1,1
2777,1,0.952588,0.98287624,1,1
2778,1,0.96085554,0.9838201,1,1
2779,0,0.98439276,0.98778045,0,0
2780,0,0.025328945,0.013035912,1,1
2781,0,0.98510253,0.9885168,0,0
2782,0,0.9871442,0.9894134,0,0
2783,1,0.98028964,0.98790926,1,1
2784,0,0.9839528,0.9872383,0,0
2785,1,0.9789914,0.9874363,1,1
2786,1,0.96980816,0.98750466,1,1
2787,1,0.98038393,0.98798954,1,1
2788,1,0.9563134,0.9841068,1,1
2789,1,0.97939634,0.9880987,1,1
2790,1,0.9602717,0.98451996,1,1
2791,1,0.971116,0.9870461,1,1
2792,1,0.98164546,0.9885484,1,1
2793,0,0.97697383,0.98428553,0,0
2794,0,0.9853813,0.98838913,0,0
2795,0,0.9837208,0.9870084,0,0
2796,0,0.9869443,0.988456,0,0
2797,1,0.9706627,0.98015183,1,1
2798,1,0.9780336,0.98835665,1,1
2799,0,0.98485535,0.9872614,0,0
2800,0,0.9871442,0.98938507,0,0
2801,0,0.98452395,0.9871436,0,0
2802,1,0.976948,0.9871241,1,1
2803,1,0.98039126,0.9885212,1,1
2804,1,0.97624356,0.98838055,1,1
2805,1,0.9789418,0.9873088,1,1
2806,1,0.96427697,0.9852415,1,1
2807,1,0.96935016,0.98561907,1,1
2808,0,0.9869026,0.98882335,0,0
2809,1,0.9642834,0.98489064,1,1
2810,1,0.97477514,0.98649,1,1
2811,1,0.98050904,0.9886129,1,1
2812,0,0.9841787,0.98658204,0,0
2813,1,0.97014534,0.98243904,1,1
2814,1,0.9725532,0.9852182,1,1
2815,0,0.9848401,0.98823625,0,0
2816,0,0.9871442,0.98938507,0,0
2817,0,0.9836142,0.9878825,0,0
2818,1,0.9788246,0.9874401,1,1
2819,1,0.97957236,0.9863717,1,1
2820,1,0.96615314,0.98363346,1,1
2821,1,0.9757859,0.9873626,1,1
2822,1,0.97947603,0.9880883,1,1
2823,1,0.9682234,0.9858409,1,1
2824,1,0.95490724,0.98494244,1,1
2825,0,0.9846123,0.9870746,0,0
2826,1,0.96853304,0.9854753,1,1
2827,1,0.96851736,0.9779717,1,1
2828,1,0.96667606,0.97837925,1,1
2829,0,0.9849407,0.9873144,0,0
2830,1,0.9800842,0.98769766,1,1
2831,0,0.036033176,0.014467917,1,1
2832,0,0.030547407,0.013296265,1,1
2833,0,0.9817656,0.9866137,0,0
2834,0,0.9849119,0.98828155,0,0
2835,1,0.97513336,0.9876271,1,1
2836,1,0.9714136,0.98658377,1,1
2837,1,0.9611841,0.98464334,1,1
2838,1,0.9691694,0.98703814,1,1
2839,0,0.98593044,0.9886924,0,0
2840,0,0.98496336,0.9876632,0,0
2841,0,0.9830678,0.9861492,0,0
2842,1,0.9790981,0.9872486,1,1
2843,1,0.97446454,0.98339754,1,1
2844,1,0.9795181,0.98789155,1,1
2845,0,0.9777655,0.9820141,0,0
2846,0,0.03567296,0.9347304,1,0
2847,1,0.96079755,0.98448884,1,1
2848,1,0.98002774,0.9874812,1,1
2849,1,0.9574819,0.98657876,1,1
2850,1,0.97972494,0.98774844,1,1
2851,1,0.9768545,0.9880486,1,1
2852,1,0.97167677,0.98631406,1,1
2853,1,0.9730493,0.9862017,1,1
2854,0,0.9824043,0.9856221,0,0
2855,1,0.9593658,0.9852673,1,1
2856,1,0.97779316,0.9874111,1,1
2857,0,0.9864137,0.98769844,0,0
2858,1,0.96129066,0.9853939,1,1
2859,1,0.9745601,0.9879253,1,1
2860,1,0.9754529,0.98674506,1,1
2861,1,0.9760207,0.9876365,1,1
2862,0,0.0422287,0.045999806,1,1
2863,0,0.9867324,0.98871094,0,0
2864,0,0.98552793,0.98801804,0,0
2865,0,0.986587,0.9889733,0,0
2866,0,0.044359904,0.015186794,1,1
2867,1,0.013412155,0.011589199,0,0
2868,0,0.9855921,0.98894054,0,0
2869,0,0.98392093,0.9875821,0,0
2870,0,0.9854931,0.9886113,0,0
2871,0,0.9871442,0.9894134,0,0
2872,0,0.98054296,0.98589104,0,0
2873,1,0.9579448,0.9855924,1,1
2874,1,0.95523,0.9555026,1,1
2875,1,0.9677577,0.98627025,1,1
2876,1,0.01531079,0.0124519,0,0
2877,1,0.9682828,0.9858453,1,1
2878,0,0.98301375,0.98616034,0,0
2879,1,0.9765196,0.9878057,1,1
2880,1,0.9794262,0.9883108,1,1
2881,1,0.9803125,0.98831266,1,1
2882,0,0.9867634,0.9888483,0,0
2883,1,0.9770258,0.9870341,1,1
2884,0,0.9864233,0.9886227,0,0
2885,0,0.98539716,0.986511,0,0
2886,0,0.9758733,0.9828387,0,0
2887,0,0.98378724,0.9866947,0,0
2888,1,0.9754955,0.9841607,1,1
2889,0,0.9859226,0.9877429,0,0
2890,1,0.98022044,0.9878243,1,1
2891,1,0.9798829,0.9881727,1,1
2892,0,0.9866622,0.98888063,0,0
2893,0,0.9860491,0.98831695,0,0
2894,0,0.9836956,0.9879731,0,0
2895,1,0.9778569,0.9874412,1,1
2896,1,0.9809347,0.98838276,1,1
2897,1,0.9804802,0.98772067,1,1
2898,0,0.9820042,0.9863187,0,0
2899,0,0.98598427,0.98791736,0,0
2900,1,0.96951395,0.9870825,1,1
2901,0,0.055866107,0.10693145,1,1
2902,0,0.97808605,0.98314005,0,0
2903,1,0.9789106,0.98792225,1,1
2904,1,0.026991144,0.02007448,0,0
2905,1,0.9791747,0.9879953,1,1
2906,0,0.9807747,0.9844312,0,0
2907,1,0.98103255,0.98844147,1,1
2908,0,0.9828315,0.98547286,0,0
2909,1,0.015943592,0.012626875,0,0
2910,1,0.9809184,0.98807704,1,1
2911,1,0.97506475,0.9863549,1,1
2912,0,0.98701406,0.9890997,0,0
2913,0,0.9842174,0.98678863,0,0
2914,0,0.025602318,0.019928655,1,1
2915,1,0.9776518,0.9886087,1,1
2916,0,0.9843881,0.98750985,0,0
2917,0,0.04180871,0.07602213,1,1
2918,1,0.969028,0.98753846,1,1
2919,0,0.9848006,0.9880486,0,0
2920,0,0.98201776,0.9856133,0,0
2921,1,0.95607805,0.9854999,1,1
2922,0,0.9809318,0.9862797,0,0
2923,0,0.021407114,0.012909257,1,1
2924,1,0.9584306,0.9852722,1,1
2925,1,0.96319836,0.98451495,1,1
2926,1,0.9796622,0.9869806,1,1
2927,0,0.98469245,0.9859365,0,0
2928,1,0.97567356,0.98714113,1,1
2929,0,0.98025036,0.9868825,0,0
2930,1,0.97854316,0.986777,1,1
2931,0,0.9856178,0.98824966,0,0
2932,1,0.9795981,0.98735493,1,1
2933,0,0.9858137,0.9886579,0,0
2934,0,0.98410565,0.9883636,0,0
2935,1,0.9803365,0.98820496,1,1
2936,0,0.98624706,0.9881225,0,0
2937,0,0.9869183,0.989081,0,0
2938,0,0.9836277,0.9877867,0,0
2939,1,0.9779748,0.98741853,1,1
2940,1,0.9715646,0.9867725,1,1
2941,1,0.97896475,0.98834246,1,1
2942,0,0.98309755,0.98703927,0,0
2943,0,0.9846165,0.9868867,0,0
2944,1,0.024139278,0.016958436,0,0
2945,0,0.0227214,0.013129307,1,1
2946,1,0.9791541,0.98769253,1,1
2947,1,0.9750022,0.9856365,1,1
2948,1,0.97925025,0.9856206,1,1
2949,1,0.018429544,0.012897839,0,0
2950,0,0.9810346,0.9859654,0,0
2951,1,0.979624,0.9879005,1,1
2952,1,0.98210365,0.9885803,1,1
2953,0,0.026337182,0.013468111,1,1
2954,1,0.9745515,0.9868565,1,1
2955,1,0.97818166,0.98815405,1,1
2956,1,0.9818885,0.9880719,1,1
2957,1,0.9613636,0.9830771,1,1
2958,0,0.9829931,0.9857692,0,0
2959,1,0.9754528,0.98741525,1,1
2960,1,0.9786628,0.98830914,1,1
2961,1,0.9801932,0.988451,1,1
2962,0,0.98251384,0.9872596,0,0
2963,0,0.9857245,0.9879144,0,0
2964,1,0.97584814,0.98792666,1,1
2965,0,0.020371305,0.012153798,1,1
2966,1,0.97746074,0.98582226,1,1
2967,0,0.9831888,0.98705995,0,0
2968,0,0.9801546,0.9853034,0,0
2969,1,0.97358125,0.98692644,1,1
2970,0,0.9861595,0.98905796,0,0
2971,1,0.97580814,0.9852734,1,1
2972,1,0.9754709,0.9866828,1,1
2973,1,0.98013353,0.98851305,1,1
2974,1,0.96537435,0.98118204,1,1
2975,0,0.9864868,0.9892179,0,0
2976,1,0.97804785,0.9876658,1,1
2977,1,0.97792995,0.98583466,1,1
2978,0,0.97179663,0.98014235,0,0
2979,1,0.9789109,0.9878001,1,1
2980,1,0.97640806,0.98832965,1,1
2981,1,0.97968906,0.9884864,1,1
2982,1,0.9680949,0.9840943,1,1
2983,1,0.9802715,0.9876972,1,1
2984,1,0.9680066,0.9866043,1,1
2985,1,0.9760134,0.98665464,1,1
2986,0,0.9826041,0.98726,0,0
2987,1,0.9660048,0.98406005,1,1
2988,1,0.98087996,0.9889225,1,1
2989,1,0.97070134,0.9838981,1,1
2990,0,0.9853023,0.98781073,0,0
2991,1,0.9710226,0.986981,1,1
2992,1,0.9802449,0.9876416,1,1
2993,1,0.98038864,0.9883072,1,1
2994,1,0.9764376,0.9865698,1,1
2995,1,0.97735584,0.98758787,1,1
2996,1,0.9756529,0.9880519,1,1
2997,1,0.9675618,0.984791,1,1
2998,1,0.95830816,0.98643386,1,1
2999,1,0.98128855,0.988262,1,1
3000,1,0.97909915,0.98825186,1,1
3001,0,0.024769291,0.013261366,1,1
3002,1,0.9765805,0.98736584,1,1
3003,1,0.97237474,0.98656774,1,1
3004,1,0.97835517,0.9869626,1,1
3005,0,0.9845399,0.9866937,0,0
3006,1,0.9798463,0.9882372,1,1
3007,0,0.98611844,0.98866874,0,0
3008,0,0.9782525,0.9842121,0,0
3009,1,0.9567929,0.98154163,1,1
3010,0,0.98442656,0.9873625,0,0
3011,0,0.98263836,0.98722106,0,0
3012,0,0.9832565,0.9879502,0,0
3013,1,0.97979933,0.9882047,1,1
3014,0,0.98443615,0.9863957,0,0
3015,0,0.9860532,0.98860556,0,0
3016,0,0.98634064,0.98885906,0,0
3017,0,0.9871442,0.9894134,0,0
3018,1,0.96386594,0.9871919,1,1
3019,1,0.9798685,0.98804104,1,1
3020,1,0.9658776,0.9824639,1,1
3021,1,0.9781657,0.98796403,1,1
3022,1,0.9633354,0.98572785,1,1
3023,1,0.9783846,0.988154,1,1
3024,0,0.9753652,0.9828029,0,0
3025,1,0.96374553,0.98595506,1,1
3026,0,0.98507404,0.98847777,0,0
3027,1,0.98116606,0.9885493,1,1
3028,0,0.9871442,0.9894134,0,0
3029,1,0.97130674,0.98720735,1,1
3030,1,0.9735204,0.98718154,1,1
3031,1,0.97830814,0.9867006,1,1
3032,1,0.01593315,0.01292034,0,0
3033,0,0.026415812,0.017687475,1,1
3034,1,0.9776773,0.9871263,1,1
3035,0,0.98712593,0.98898673,0,0
3036,1,0.96949077,0.985816,1,1
3037,0,0.9841464,0.9869528,0,0
3038,0,0.97891515,0.9795197,0,0
3039,1,0.97723025,0.9872907,1,1
3040,0,0.031494882,0.9250378,1,0
3041,0,0.9774349,0.9806811,0,0
3042,0,0.98177105,0.98597395,0,0
3043,1,0.9802169,0.9876466,1,1
3044,0,0.9848636,0.9880332,0,0
3045,1,0.9812672,0.98878914,1,1
3046,1,0.97088504,0.9850745,1,1
3047,1,0.9677289,0.98714453,1,1
3048,1,0.96976846,0.98656344,1,1
3049,0,0.020449433,0.011643695,1,1
3050,0,0.9864872,0.98900807,0,0
3051,1,0.9767461,0.9873718,1,1
3052,1,0.980566,0.9880702,1,1
3053,0,0.9785322,0.9781029,0,0
3054,1,0.97495085,0.9848632,1,1
3055,1,0.974076,0.9877626,1,1
3056,1,0.9780636,0.98725885,1,1
3057,1,0.9805551,0.9881576,1,1
3058,0,0.9872736,0.9890114,0,0
3059,1,0.9785484,0.987538,1,1
3060,0,0.9802351,0.98315513,0,0
3061,0,0.9780065,0.98039335,0,0
3062,1,0.96679026,0.98691547,1,1
3063,1,0.97944015,0.9876529,1,1
3064,1,0.9676376,0.9814829,1,1
3065,0,0.98068386,0.985938,0,0
3066,0,0.9860504,0.98841196,0,0
3067,1,0.9803268,0.9880527,1,1
3068,1,0.976275,0.9871997,1,1
3069,1,0.961078,0.9858144,1,1
3070,1,0.9613139,0.97935426,1,1
3071,1,0.9753454,0.9875967,1,1
3072,0,0.023521502,0.8107489,1,0
3073,0,0.9847302,0.987571,0,0
3074,1,0.9817655,0.9883394,1,1
3075,1,0.9560153,0.9848702,1,1
3076,1,0.9798815,0.9855656,1,1
3077,1,0.973105,0.9876016,1,1
3078,1,0.9767468,0.98733705,1,1
3079,1,0.97854817,0.9883434,1,1
3080,0,0.9834978,0.9874592,0,0
3081,0,0.9752641,0.97836375,0,0
3082,0,0.9854822,0.9876825,0,0
3083,0,0.9787911,0.98447925,0,0
3084,1,0.9780297,0.9878271,1,1
3085,0,0.97973675,0.98083353,0,0
3086,1,0.9797236,0.9879583,1,1
3087,1,0.9798846,0.9870651,1,1
3088,1,0.9802365,0.98733425,1,1
3089,0,0.9855311,0.98773885,0,0
3090,1,0.9776774,0.9862736,1,1
3091,1,0.9505953,0.98345965,1,1
3092,1,0.96561295,0.7714669,1,1
3093,0,0.9811282,0.9855971,0,0
3094,0,0.022779457,0.0118312305,1,1
3095,1,0.98115337,0.9884906,1,1
3096,1,0.96850175,0.9871344,1,1
3097,1,0.98025435,0.9882995,1,1
3098,1,0.9767284,0.9878999,1,1
3099,1,0.95466655,0.9848098,1,1
3100,0,0.030792687,0.016830169,1,1
3101,0,0.9869501,0.9888525,0,0
3102,0,0.98443884,0.9878263,0,0
3103,1,0.98095703,0.9872667,1,1
3104,0,0.9835808,0.9856553,0,0
3105,0,0.98607695,0.98775303,0,0
3106,1,0.9590702,0.9845649,1,1
3107,1,0.97875994,0.98606515,1,1
3108,0,0.02116961,0.012332825,1,1
3109,1,0.9742827,0.98689485,1,1
3110,1,0.98031676,0.98805016,1,1
3111,1,0.9718508,0.9870051,1,1
3112,0,0.98580974,0.98796415,0,0
3113,1,0.97745514,0.9880973,1,1
3114,0,0.9831812,0.986381,0,0
3115,1,0.9810234,0.9885097,1,1
3116,1,0.9716262,0.9860307,1,1
3117,0,0.9820795,0.9870586,0,0
3118,1,0.9574761,0.9843844,1,1
3119,1,0.97664535,0.98737216,1,1
3120,1,0.013930405,0.011703483,0,0
3121,0,0.98493236,0.98769546,0,0
3122,0,0.98087466,0.9855825,0,0
3123,1,0.9751771,0.97175705,1,1
3124,1,0.9578151,0.9813618,1,1
3125,1,0.9782347,0.98651034,1,1
3126,1,0.9698315,0.986636,1,1
3127,0,0.9819357,0.9866238,0,0
3128,1,0.9512026,0.987084,1,1
3129,0,0.9777504,0.9824447,0,0
3130,0,0.98620635,0.9883491,0,0
3131,1,0.97079414,0.9858559,1,1
3132,0,0.9835519,0.9871895,0,0
3133,1,0.970792,0.98701245,1,1
3134,1,0.97084564,0.985957,1,1
3135,1,0.9757553,0.98712456,1,1
3136,1,0.97326803,0.98368555,1,1
3137,1,0.025202895,0.024076447,0,0
3138,0,0.040692706,0.461715,1,1
3139,0,0.98255986,0.9873876,0,0
3140,1,0.9698724,0.9849915,1,1
3141,1,0.97817266,0.987966,1,1
3142,0,0.98560494,0.9883968,0,0
3143,1,0.97831535,0.9886863,1,1
3144,0,0.9810859,0.98649824,0,0
3145,1,0.9797503,0.9878962,1,1
3146,1,0.97578645,0.98807096,1,1
3147,1,0.978782,0.98789877,1,1
3148,1,0.9524251,0.9692207,1,1
3149,1,0.9798591,0.9881607,1,1
3150,1,0.97590065,0.9868255,1,1
3151,1,0.97622925,0.9862801,1,1
3152,1,0.97969645,0.98750275,1,1
3153,1,0.95845705,0.9861292,1,1
3154,0,0.985705,0.9883752,0,0
3155,1,0.9772175,0.98819846,1,1
3156,0,0.98374975,0.9870522,0,0
